Datum;Produktname;Gutscheinnummer;Betrag1;Betrag2
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
20.12.2020;Extrawurst;B450874659A;5125;15646
